SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,experimental class
3.919,2.6909,0,0,0,0,0,31.4,2,0,0,0.0,3.106,2.55,9.002,0,0.96,1.142,0,0,0,1.201,0,0,0,0,1.932,0.011,0,0.0,4.489,0,0,0,0,2.949,1.591,0,7.253,0,0,RB
3.879,2.7312,0,0,2,0,0,28.6,2,0,2,0.0,2.922,2.281,8.743,0,0.966,1.151,0,0,0,1.179,0,0,0,0,1.902,0.038,0,0.0,3.685,0,0,2,1,2.957,1.722,1,7.078,0,0,RB
4.362,3.6459,0,0,0,0,0,33.3,1,2,1,-0.449,2.997,1.906,9.059,3,1.027,1.144,0,0,0,1.205,0,0,0,0,2.0,-0.089,0,10.198,2.524,0,0,1,0,3.441,3.208,1,7.868,0,0,RB
3.879,3.1116,0,0,0,0,0,26.1,0,3,0,0.0,2.995,2.281,8.743,0,1.007,1.154,0,0,0,1.107,0,0,0,0,1.902,0.047,0,0.0,3.685,0,0,0,0,3.047,2.278,0,7.323,0,0,NRB
5.35,4.5704,0,0,0,2,0,29.4,6,4,0,-0.443,3.468,1.975,10.725,16,1.004,1.147,0,0,0,1.132,0,0,0,0,2.288,-0.002,0,11.395,3.488,0,0,0,2,3.56,2.798,0,8.234,0,0,NRB
4.895,3.5219,1,0,2,0,3,37.5,0,2,4,0.0,3.52,1.16,10.099,4,1.059,1.137,0,1,0,1.252,1,0,1,0,2.292,-0.008,0,20.341,1.696,0,3,4,2,3.977,3.192,2,8.892,0,1,NRB
5.219,2.2204,0,0,0,1,0,39.6,5,3,0,2.753,3.964,1.362,11.07,11,0.989,1.126,0,0,0,1.257,2,0,0,0,2.616,0.0,0,24.463,4.097,2,0,0,0,3.791,2.322,0,9.014,0,0,NRB
4.912,3.3884,2,0,0,0,3,46.7,1,0,0,0.0,3.444,0.881,9.863,0,1.012,1.103,0,0,0,1.365,1,0,1,0,2.264,-0.025,0,0.0,0.95,0,2,0,0,4.025,2.358,0,8.859,0,2,NRB
5.119,3.0152,0,0,6,0,4,45.5,0,0,6,0.0,3.429,0.73,10.265,0,0.988,1.121,0,0,0,1.302,3,0,0,0,2.394,-0.002,0,0.0,1.098,0,2,4,4,3.921,2.222,2,8.577,0,0,NRB
5.416,2.4805,1,0,3,0,7,51.9,0,3,3,-0.735,4.305,0.73,10.964,11,1.031,1.097,0,0,0,1.309,6,1,0,0,2.551,0.0,1,24.769,1.407,0,3,2,3,6.88,2.724,1,11.646,0,1,NRB
4.236,3.4286,0,0,0,0,0,28.6,2,4,0,-0.275,3.313,2.522,9.383,1,1.014,1.149,0,0,0,1.119,0,0,0,0,1.98,-0.008,0,10.276,4.746,0,0,0,0,3.351,2.556,0,7.904,0,0,RB
5.333,4.5365,1,0,0,0,0,31.7,4,0,0,0.0,4.785,3.105,10.724,0,0.959,1.136,0,0,0,1.292,0,0,0,0,2.309,0.0,0,0.0,3.559,0,0,0,0,10.319,1.528,0,14.007,0,0,NRB
4.562,4.1592,1,0,0,0,0,10.0,0,2,0,-0.713,2.978,0.918,9.184,0,1.082,1.175,0,0,0,1.152,0,0,0,0,2.0,-0.274,0,9.461,1.521,0,0,0,4,4.307,4.148,2,8.83,0,0,RB
5.312,2.3744,1,0,0,0,2,38.5,2,4,0,0.0,4.151,1.773,10.862,15,0.993,1.123,0,0,0,1.258,2,0,0,0,2.351,0.0,0,13.18,3.749,0,2,0,0,4.432,2.179,0,9.497,0,0,NRB
4.918,2.3933,0,2,6,0,0,21.7,0,2,10,0.0,3.482,1.116,10.266,4,1.045,1.184,0,0,0,1.136,3,0,0,0,2.376,0.001,0,20.532,1.651,0,0,4,0,3.535,2.731,6,8.314,0,0,RB
